session,trial,actual,predicted
t15.2023.08.18,trial_0033,He didn't just say.,He didn't say so.
t15.2023.08.18,trial_0034,If there was a credible punishment.,If there was a commercial valuation.
t15.2023.08.18,trial_0035,I've been pretty successful with that.,I've been pretty susceptible to that.
t15.2023.08.18,trial_0036,In the previous version.,In the comments section.
t15.2023.08.18,trial_0037,Was it third of December?,"One, two, three."
t15.2023.08.18,trial_0038,Invasion of Burma.,Envision of forever.
t15.2023.08.18,trial_0039,I guess we don't really use that many tin cans.,I guess we don't really use that maybe ten years ago.
t15.2023.08.18,trial_0040,We're a sit down together family.,Where are we?
t15.2023.08.18,trial_0041,I'm originally from Maine.,I'm originally here.
t15.2023.08.18,trial_0042,He had a hot pad.,He had a bat.
t15.2023.08.18,trial_0043,Sometimes they're not very open.,Sometimes they're not very happy.
t15.2023.08.18,trial_0044,Right now I'm getting about sixty bucks a month.,"Right now, I'm going to do it."
t15.2023.08.18,trial_0045,That kind of gas mileage.,That's good.
t15.2023.08.18,trial_0046,He won't do that yet.,He would do that yet.
t15.2023.08.18,trial_0047,I mean it's dying now.,"I mean, it's doing well."
t15.2023.08.18,trial_0048,It was written many years ago.,It was written many years ago.
t15.2023.08.20,trial_0000,Do you go by the ads when you look at them?,Do you go by the ask when you look at them?
t15.2023.08.20,trial_0001,Do you get cable?,Do you?
t15.2023.08.20,trial_0002,And this gets back to capital punishment.,And this is the first one.
t15.2023.08.20,trial_0003,Here are some key points from the briefing.,Here are some points from the building.
t15.2023.08.20,trial_0004,Ninety seven cents a week.,Thirty-six years.
t15.2023.08.20,trial_0005,I think the roles now are less defined.,I think the words so are less different.
t15.2023.08.20,trial_0006,We started taking her.,We started talking about it.
t15.2023.08.20,trial_0007,So thank you for not using the exploit.,"So, thank you."
t15.2023.08.20,trial_0008,Their economy's a little bit weak.,There are movies.
t15.2023.08.20,trial_0009,Employees will not get any severance pay.,You know what?
t15.2023.08.20,trial_0010,I really feel bad for the people I see there.,I really feel bad for the people I see there.
t15.2023.08.20,trial_0011,Even in my case.,"Even if you're a kid, you know."
t15.2023.08.20,trial_0012,According to the judicial system.,Everything is a good thing.
t15.2023.08.20,trial_0013,Afford the payments on a used car.,Avoiding.
t15.2023.08.20,trial_0014,Couple of hundred kids in the band.,Never.
t15.2023.08.20,trial_0015,I found that really helps.,I found that really.
t15.2023.08.20,trial_0016,That sort of stuff.,That's right.
t15.2023.08.20,trial_0017,I know we've had this one lady that was attacked.,I know that this one was written.
t15.2023.08.20,trial_0018,We went to Colorado Springs.,We went to California.
t15.2023.08.20,trial_0019,Now it doesn't bother me at all.,"Now, it doesn't matter."
t15.2023.08.20,trial_0020,Don't have enough money.,Don't have enough money.
t15.2023.08.20,trial_0021,But I haven't told my husband.,But I haven't done anything.
t15.2023.08.20,trial_0022,I have some neighbors across the field.,I have some service in the field.
t15.2023.08.20,trial_0023,Have some part of the law.,Have some fun.
t15.2023.08.20,trial_0024,Once the children were grown.,What's the first one?
t15.2023.08.20,trial_0025,Special to the Detroit Free Press.,Faster to the Detroit Free Free.
t15.2023.08.20,trial_0026,I'm doing all right.,I'm doing all right.
t15.2023.08.20,trial_0027,I guess it's close enough.,I guess it's enough.
t15.2023.08.20,trial_0028,A good appearance to do a good job where you work.,A good experience to do a good job.
t15.2023.08.20,trial_0029,People donate more money.,People have to do it.
t15.2023.08.20,trial_0030,People put them in.,"People, you know."
t15.2023.08.20,trial_0031,Every time I do something.,"Having done, I do something."
t15.2023.08.20,trial_0032,Is there a basis for it?,Is there a business for it?
t15.2023.08.20,trial_0033,I think because it costs less.,I think because it's good.
t15.2023.08.20,trial_0034,It's a weakness and all.,It's a good one.
t15.2023.08.20,trial_0035,It's a eighty eight.,It's a pretty good thing.
t15.2023.08.20,trial_0036,Things are free enough.,These are free.
t15.2023.08.20,trial_0037,At the time you hired on with this company.,"And the time you have on this video, you know."
t15.2023.08.20,trial_0038,For the things that we want.,For the first time.
t15.2023.08.20,trial_0039,Streaming season is opening boys!,"Driving, isn't moving."
t15.2023.08.20,trial_0040,It's already done for you.,It's already done for you.
t15.2023.08.20,trial_0041,He had been in that position for years.,He had been in that position for years.
t15.2023.08.20,trial_0042,Outside the building it's not bad.,Except the movie.
t15.2023.08.20,trial_0044,I don't want to do anything.,I don't want to do anything.
t15.2023.08.20,trial_0045,You know I don't know.,You know I don't know.
t15.2023.08.20,trial_0046,It's difficult to really say why.,It's different to really say that.
t15.2023.08.20,trial_0047,There was a voice in her head.,There was a voice in it.
t15.2023.08.25,trial_0000,Lawmakers passed a measure last year.,Ladies and gentlemen.
t15.2023.08.25,trial_0001,I'd be curious.,I don't know.
t15.2023.08.25,trial_0002,It's like a major production.,It's like a hydrogen.
t15.2023.08.25,trial_0003,We ended up watching it for a couple of hours.,We ended up watching it.
t15.2023.08.25,trial_0004,You live in Garland.,You live in college.
t15.2023.08.25,trial_0005,Anything on that.,Anything on that?
t15.2023.08.25,trial_0006,He's never gone away.,He's number one.
t15.2023.08.25,trial_0007,What will be a luxury in the future?,What will be a luxury in the future?
t15.2023.08.25,trial_0008,Fiction books that I really like.,Facing both that I really like.
t15.2023.08.25,trial_0009,I was really working with the middle class.,I was really working in the middle class.
t15.2023.08.25,trial_0010,You have to get everything replaced.,You have to get everything.
t15.2023.08.25,trial_0011,There would be no way to do it.,They would be able to do it.
t15.2023.08.25,trial_0012,What is it called?,What is it called?
t15.2023.08.25,trial_0013,They do take up a lot of your time.,They do take up a lot of time.
t15.2023.08.25,trial_0014,I'm still going.,I've still gone.
t15.2023.08.25,trial_0015,What would you find if you just kept on going?,What would you find if you just kept on coming?
t15.2023.08.25,trial_0016,Helps them understand the world.,Ask them how to do it.
t15.2023.08.25,trial_0017,I do study what's going on in the economy.,I do not know how to do it.
t15.2023.08.25,trial_0018,I like that they run tense.,I like that it takes place.
t15.2023.08.25,trial_0019,Just like how you said my father was.,"Just like you said, my father."
t15.2023.08.25,trial_0020,You're going to get it.,You're going to get it.
t15.2023.08.25,trial_0021,Guided by voices.,Hunting by voices.
t15.2023.08.25,trial_0022,When was the last time we measured you?,What's next?
t15.2023.08.25,trial_0023,I wanted him to win best actor on top of it.,I wanted to win this one.
t15.2023.08.25,trial_0024,I heard this on a Christian program.,I heard this on a question.
t15.2023.08.27,trial_0000,You look down at your arm.,You look like you're here.
t15.2023.08.27,trial_0001,The Bermuda Triangle.,The baby culture.
t15.2023.08.27,trial_0002,He's nine months old.,Is that right?
t15.2023.08.27,trial_0003,It is like a country.,It is like a country.
t15.2023.08.27,trial_0004,A male profession.,A feel provision.
t15.2023.08.27,trial_0005,The islanders sleep inside.,The... the... the... the... the... the...
t15.2023.08.27,trial_0006,They are the Detroit delegates.,They are the Detroit companies.
t15.2023.08.27,trial_0007,They have coupons.,They have a lot of fun.
t15.2023.08.27,trial_0008,I can't believe they can.,I got it.
t15.2023.08.27,trial_0009,You just have to keep buying them.,You just have to eat it.
t15.2023.08.27,trial_0010,In a new house everything is white.,It's a good one.
t15.2023.08.27,trial_0011,Easiest way out maybe.,"Heh, heh."
t15.2023.08.27,trial_0012,That will help solve our problems.,That will help you.
t15.2023.08.27,trial_0013,What kind of things do you think can be done.,What kind of things do you think can be done?
t15.2023.08.27,trial_0014,I try to make sure.,"I, I, I."
t15.2023.08.27,trial_0015,There are also these various disclosures.,There are also these issues.
t15.2023.08.27,trial_0016,Enjoy the Holidays.,Enjoy the hours.
t15.2023.08.27,trial_0017,No easy choices.,"No, it's not."
t15.2023.08.27,trial_0018,Drunk drivers kill people.,Check out this video.
t15.2023.08.27,trial_0019,On probation or parole and killed someone else.,And television or television.
t15.2023.08.27,trial_0020,This brings me to the next point.,It's a good one.
t15.2023.08.27,trial_0021,I don't think they're in a conspiracy.,I don't think they're in a conclusion.
t15.2023.08.27,trial_0022,A million dollars a year.,A woman dollars ago.
t15.2023.08.27,trial_0023,Trump's budget is just a proposal at this point.,I don't know. I don't know.
t15.2023.08.27,trial_0024,We've had one as long as I can remember.,We've had one of them.
t15.2023.09.01,trial_0000,"However, there is one key point to keep in mind.","Whatever, you know."
t15.2023.09.01,trial_0001,It's working up to a year now.,It's working up to a year ago.
t15.2023.09.01,trial_0002,A house full of snow.,A house full of snow.
t15.2023.09.01,trial_0003,All those European countries.,All right.
t15.2023.09.01,trial_0004,All of those things that one does with kids.,All right.
t15.2023.09.01,trial_0005,That aren't getting taught at home.,That's how it is.
t15.2023.09.01,trial_0006,That's what they said.,That's what they said.
t15.2023.09.01,trial_0007,Tax year of eighty one.,That's what I mean.
t15.2023.09.01,trial_0008,That's a big concern if you live there.,That's a big question if you live there.
t15.2023.09.01,trial_0009,So the doctor elected to have her.,"So, the title of the title of the title."
t15.2023.09.01,trial_0010,Did they mail that to you?,Did you?
t15.2023.09.01,trial_0011,Tim would like to take on other genres.,Don't want to take on other problems.
t15.2023.09.01,trial_0012,Can't give up on it.,Good job!
t15.2023.09.01,trial_0013,Through the newspaper reviews.,Through the newspaper.
t15.2023.09.01,trial_0014,We should see to our own lives.,We should see how it goes.
t15.2023.09.01,trial_0015,What have you seen?,What have you seen?
t15.2023.09.01,trial_0016,What do you like to do this time of year.,What do you think?
t15.2023.09.01,trial_0017,She didn't announce that to you.,She didn't announce that to you.
t15.2023.09.01,trial_0018,I never even knew that.,I never thought it was.
t15.2023.09.01,trial_0019,There was one other person besides myself.,There was one other person myself.
t15.2023.09.01,trial_0020,You don't have to hide it either.,You don't have to hide it either.
t15.2023.09.01,trial_0021,You can't get all of us.,You can't do it.
t15.2023.09.01,trial_0022,I think the newsmen.,I think the system.
t15.2023.09.01,trial_0023,That's understandable.,That's understandable.
t15.2023.09.01,trial_0024,We see them at least once a week.,We see them at things a week.
t15.2023.09.01,trial_0025,That was a shocker to me.,That was a struggle.
t15.2023.09.01,trial_0026,It came out I guess about a month.,It came out about a month ago.
t15.2023.09.01,trial_0027,I saw all seven games of that.,I saw all sorts of things.
t15.2023.09.01,trial_0028,The decision was not even close.,The decision was not even close.
t15.2023.09.01,trial_0029,We always seem to.,We always seem to.
t15.2023.09.01,trial_0030,The house payment.,The house began.
t15.2023.09.01,trial_0031,Tactical decision.,It's a good idea.
t15.2023.09.01,trial_0032,That's what's happening here.,That's what's happening here.
t15.2023.09.01,trial_0033,They have a lot of cattle in the area.,They have a lot of data in the area.
t15.2023.09.01,trial_0034,That's one of the biggest ones I've seen.,That's one of the biggest ones.
t15.2023.09.01,trial_0035,My name is Pat Johnson and I live in Texas.,"My name is Pat, and I live in Texas."
t15.2023.09.01,trial_0036,They can if they want to.,They can't.
t15.2023.09.01,trial_0037,A liberal arts school.,A little bit of a problem.
t15.2023.09.01,trial_0038,In the Houston area.,In the beginning.
t15.2023.09.01,trial_0039,What kind of puppy you got?,What kind of baby you have?
t15.2023.09.01,trial_0040,You actually hand quilted it yourself.,You actually heard credit for yourself.
t15.2023.09.01,trial_0041,Got into it when I was young.,Not sure.
t15.2023.09.01,trial_0042,It's depressing too.,It's surprising.
t15.2023.09.01,trial_0043,They live with us.,They live with us.
t15.2023.09.01,trial_0044,He's just goofing off like he always has.,"Heh, heh, heh."
t15.2023.09.01,trial_0045,It's nothing like what it used to be.,It's certainly like it used to be.
t15.2023.09.01,trial_0046,We try to do one thing once a year.,We try to do one thing a year ago.
t15.2023.09.01,trial_0047,You can come and go as you please.,You can come and go.
t15.2023.09.01,trial_0048,You just call him direct.,You just got a job.
t15.2023.09.03,trial_0000,Owning on them and making payments on them.,Having them and being able to be able to be able.
t15.2023.09.03,trial_0001,You can have a variety.,You can't do it.
t15.2023.09.03,trial_0002,You have to fly through.,You have to be very clear.
t15.2023.09.03,trial_0003,Just the regular channel.,Just like that.
t15.2023.09.03,trial_0004,He plays pretty regularly.,He plays pretty good.
t15.2023.09.03,trial_0005,You don't feel super cold.,You don't know how to do it.
t15.2023.09.03,trial_0006,What are the problems with public education?,What are the problems?
t15.2023.09.03,trial_0007,"Oh well, no point in dwelling on the past.","Whoa, whoa."
t15.2023.09.03,trial_0008,You have to pay the interest.,You have to pay the attention.
t15.2023.09.03,trial_0009,I'm old fashioned.,I've heard of that.
t15.2023.09.03,trial_0010,It's just a matter of passing the law.,It's just a lot of fun.
t15.2023.09.03,trial_0011,Zoology department.,Thank you.
t15.2023.09.03,trial_0012,Not that she will remember them.,Not that she might have been there.
t15.2023.09.03,trial_0013,It didn't matter.,It's different.
t15.2023.09.03,trial_0014,That's still not enough for a total.,That's so good.
t15.2023.09.03,trial_0015,I'm not saying that they were.,I'm not sure.
t15.2023.09.03,trial_0016,Pay and exhaustion and you know.,Pay an interesting and you know.
t15.2023.09.03,trial_0017,All my aunts and uncles.,All right.
t15.2023.09.03,trial_0018,A restaurant that employs minorities.,A special thing.
t15.2023.09.03,trial_0019,It's just one story.,It's just one story.
t15.2023.09.03,trial_0020,There was one point I was going to make.,There was one point I was going to make.
t15.2023.09.03,trial_0021,I have more energy when I exercise.,I have more equipment.
t15.2023.09.03,trial_0022,Probably seventies.,Perfect.
t15.2023.09.03,trial_0023,The court is yet to make its decision public.,The car is a good one.
t15.2023.09.03,trial_0024,He's not that old.,He's not that old.
t15.2023.09.03,trial_0025,He's an indoor cat.,He's an idiot.
t15.2023.09.03,trial_0026,It's a nightmare.,It's a failure.
t15.2023.09.03,trial_0027,That kind of threw them off.,That kind of thing.
t15.2023.09.03,trial_0028,I'm mostly the easy cooker.,I've mostly used to do this.
t15.2023.09.03,trial_0029,It's not anything like Kansas.,It's not like that.
t15.2023.09.03,trial_0030,We're within walking distance.,We're without working.
t15.2023.09.03,trial_0031,I don't care for that at all.,I don't know how to do it.
t15.2023.09.03,trial_0032,That's a previous generation.,That's a visionary.
t15.2023.09.03,trial_0033,I get great distance hitting it.,I can't wait to see you.
t15.2023.09.24,trial_0000,The kids like to go out.,The game.
t15.2023.09.24,trial_0001,I got it right after high school.,I got it from after school.
t15.2023.09.24,trial_0002,Regime change in Iran.,Music plays.
t15.2023.09.24,trial_0003,There is some definite snark in her report.,There is some different stuff in here.
t15.2023.09.24,trial_0004,As far as that goes.,"As I said, it's a good thing."
t15.2023.09.24,trial_0005,Not in terms of north and south.,Not at all.
t15.2023.09.24,trial_0006,A few minutes ago.,A few minutes ago.
t15.2023.09.24,trial_0007,He was a courier.,"Heh, heh, heh."
t15.2023.09.24,trial_0008,Here in Indiana we pay.,Here in England.
t15.2023.09.24,trial_0009,We didn't do it very much.,We didn't do it.
t15.2023.09.24,trial_0010,It's not at all anything worth talking about.,It's not at all worth talking about.
t15.2023.09.24,trial_0011,They can pretty much get everybody there.,They can pretty much remember.
t15.2023.09.24,trial_0012,Have their bellies rubbed and everything.,Have their ponies wrapped in everything.
t15.2023.09.24,trial_0013,Ambiance down there.,Ambience.
t15.2023.09.24,trial_0014,Go over there.,Go over there.
t15.2023.09.24,trial_0015,Was this his entire family?,Was this his entire family?
t15.2023.09.24,trial_0016,Is she going to stay home?,Is she going to stay home?
t15.2023.09.24,trial_0017,I look at homemaking as a job also.,I look at him as a job.
t15.2023.09.24,trial_0018,My family's not very big.,My family.
t15.2023.09.24,trial_0019,They are tempting at times.,They are talking and times.
t15.2023.09.24,trial_0020,You'll have one or two that are good.,You'll have one that's good.
t15.2023.09.24,trial_0021,Put a cramp in your viewing.,But I don't know how to do it.
t15.2023.09.24,trial_0022,The vines are really taking over.,The past year.
t15.2023.09.24,trial_0023,"Governor, the people of Detroit don't forget.","Remember, you know what?"
t15.2023.09.24,trial_0024,Seven or something like that.,Smoking or something like that.
t15.2023.09.24,trial_0025,Join the gang.,Join us.
t15.2023.09.24,trial_0026,I have a standard.,I have a question.
t15.2023.09.24,trial_0027,I don't want any interruptions.,I don't want any mechanisms.
t15.2023.09.24,trial_0028,And that's kind of the way I was raised.,And that's kind of what I was saying.
t15.2023.09.24,trial_0029,I love all the windows that they have out now too.,I love the words that I have to do.
t15.2023.09.24,trial_0030,You know I don't.,You know what?
t15.2023.09.24,trial_0031,It'll go through the slot.,Either way.
t15.2023.09.24,trial_0032,A fine profession.,A fine provision.
t15.2023.09.24,trial_0033,All the money.,"Oh, the money."
t15.2023.09.24,trial_0034,The thing that should be.,The thing that should be.
t15.2023.09.29,trial_0000,If you are convinced that it is the right choice.,If you are convinced that it is the right choice.
t15.2023.09.29,trial_0001,Because that's perfectly clean.,Because I don't know how to do it.
t15.2023.09.29,trial_0002,Make him feel like he wasn't wanted.,Make him feel like he wasn't watching.
t15.2023.09.29,trial_0003,We decided to stay.,We decided to do that.
t15.2023.09.29,trial_0004,They're just so suspenseful.,They're just so comfortable.
t15.2023.09.29,trial_0005,I don't like administration.,I don't like innovation.
t15.2023.09.29,trial_0006,Did you have to do that?,Did you have to do that?
t15.2023.09.29,trial_0007,I really enjoy that team.,I really enjoy that team.
t15.2023.09.29,trial_0008,I can't think of his name now.,I can't think of him now.
t15.2023.09.29,trial_0009,In fact the first year we were married.,"In fact, the first time, the first time, the first time, the first time."
t15.2023.09.29,trial_0010,I've got a two year old.,I've got a year old.
t15.2023.09.29,trial_0011,That's what the different types are.,That's what the separate times are.
t15.2023.09.29,trial_0012,When I came back here.,When I came back here.
t15.2023.09.29,trial_0013,Because she makes clothes.,Because she makes sense.
t15.2023.09.29,trial_0014,I don't water them or anything.,I don't water them or anything.
t15.2023.09.29,trial_0015,I did well in school.,I did well in school.
t15.2023.09.29,trial_0016,A producer of movies in Baltimore called.,A publisher of movies in the world.
t15.2023.09.29,trial_0017,Just all different colors.,Just a few years ago.
t15.2023.09.29,trial_0018,Barbecues and Mexican food.,I don't know what to do.
t15.2023.09.29,trial_0019,Congratulations on that.,I don't know what to do.
t15.2023.09.29,trial_0020,Especially not in some of these big cities.,Especially in this city.
t15.2023.09.29,trial_0021,I have my own policy on freeloaders.,I have my own policy on values.
t15.2023.09.29,trial_0022,The nursing home.,The socials.
t15.2023.09.29,trial_0023,Snuggle up to you.,Similar to that.
t15.2023.09.29,trial_0024,I don't know if you've heard of her.,I don't know if you've heard of him.
t15.2023.09.29,trial_0025,But bringing the party together will be easier said than done.,"But finally, the party will be soon done."
t15.2023.09.29,trial_0026,I have seen so many who know that God has not given us a spirit of fear.,I have seen no many who know that I'm not sure.
t15.2023.09.29,trial_0027,I try to embrace it.,"I, I, I, I."
t15.2023.09.29,trial_0028,"We all know that, unfortunately, schools are not always the safest places.",We all know that everything is supposed to be. We all know that everything is supposed to be.
t15.2023.09.29,trial_0029,No deaths have been reported in the city.,"No, don't."
t15.2023.09.29,trial_0030,He has no criminal convictions.,He has no criminal charges.
t15.2023.09.29,trial_0031,Thank you for signing up.,Thank you for watching.
t15.2023.09.29,trial_0032,This is the price paid for counting eggs rather than chicken embryos.,This is the price of the price of the price of the price.
t15.2023.09.29,trial_0033,"Grassley grew up on a family farm, where he still works.",Lately grew up on a family farm for me.
t15.2023.09.29,trial_0034,We decided to ask them.,We decided to do that.
t15.2023.09.29,trial_0035,"And everyone involved in the case, bar the jury, had been here before.",And everyone involved in the case for us.
t15.2023.09.29,trial_0036,A dog is featured below the text.,A dog is visioned before the day.
t15.2023.09.29,trial_0037,"Lo and behold, they did not.",Look at that.
t15.2023.09.29,trial_0038,"Oh, so you need to put away the milk and cereal?","Oh, so do you."
t15.2023.09.29,trial_0039,Everything Trump wants to do threatens everything Trudeau wants to do.,Everyone's job was to do that.
t15.2023.09.29,trial_0040,Peter was in bed when I walked into the bedroom.,People have to do it.
t15.2023.09.29,trial_0041,How does she live with herself?,How does she live with us?
t15.2023.09.29,trial_0042,I'm not even disputing the results of the board.,I'm not even interested in the brain.
t15.2023.09.29,trial_0043,And Hurricane Jose had not turned north yet.,An American version of the video.
t15.2023.09.29,trial_0044,The two have since taken some steps toward a rapprochement.,The two have six different types of things.
t15.2023.09.29,trial_0045,But there have often been times when Turkey has been a problematic ally.,But there are often times when we're talking about it.
t15.2023.09.29,trial_0046,Check out the new Sales items!,Check out the details.
t15.2023.09.29,trial_0047,I just stood there and soaked it all up.,I just sit there and set it up.
t15.2023.10.01,trial_0000,That's a good way to get started.,That's a good one.
t15.2023.10.01,trial_0001,I was on crutches.,I was able to do it.
t15.2023.10.01,trial_0002,When you stop to think of it.,When you talk about it.
t15.2023.10.01,trial_0003,It could be used to hassle somebody.,It could be used to be used to be used.
t15.2023.10.01,trial_0004,America is losing it.,"Okay, here we go."
t15.2023.10.01,trial_0005,I don't know whether you did yours first.,I don't know if you did yet.
t15.2023.10.01,trial_0006,The sticky slide rugs under the carpet.,The city side rolls under the front.
t15.2023.10.01,trial_0007,I think the majority are in that.,I think the majority are in it.
t15.2023.10.01,trial_0008,The people I know are from there.,The people I know are from there.
t15.2023.10.01,trial_0009,I haven't seen too many lately.,I haven't seen too much lately.
t15.2023.10.01,trial_0010,I've only seen him in funny stuff.,I've only seen him in some way.
t15.2023.10.01,trial_0011,For a different section.,"Four, four, four, four."
t15.2023.10.01,trial_0012,Their mother was sick at times.,"There, one, two, three."
t15.2023.10.01,trial_0013,Wilkinson had no regrets about her decision.,Weren't you have to do that?
t15.2023.10.01,trial_0014,My three year old.,"My thing, you're old."
t15.2023.10.01,trial_0015,I really just started.,I really enjoyed it.
t15.2023.10.01,trial_0016,If you're on a trip or something.,"If you're a dog, you're a dog."
t15.2023.10.01,trial_0017,She handles it pretty well.,She even did it.
t15.2023.10.01,trial_0018,We ran into some problems.,We run into some problems.
t15.2023.10.01,trial_0019,I just got the new issue.,I don't know.
t15.2023.10.01,trial_0020,You'll still see people.,You know what I mean?
t15.2023.10.01,trial_0021,To separate the news from the comment.,To support the use of the video.
t15.2023.10.01,trial_0022,Like the old Hank Williams.,Like they're old and old.
t15.2023.10.01,trial_0023,I would work in the summer.,I would work in the summer.
t15.2023.10.01,trial_0024,Taylor attributed this to confirmation bias.,I don't know.
t15.2023.10.01,trial_0025,"We apologize, but this video has failed to load.",We appreciate it.
t15.2023.10.01,trial_0026,"Go talk to her in the lobby, I'll be right down!",Go on.
t15.2023.10.01,trial_0027,This project has been a real team effort.,This challenge is a good one.
t15.2023.10.01,trial_0028,He can consistently score the damage you need to prowl your hand into play.,He can successfully show the purpose of a play.
t15.2023.10.01,trial_0029,This is headache powders revisited.,This is only five points.
t15.2023.10.01,trial_0030,Understanding the mobile landscape.,Evening the people of the world.
t15.2023.10.01,trial_0031,Trump has nominated William Barr as the next attorney general.,Trump is happening in the country.
t15.2023.10.01,trial_0032,Pasquale thinks a similar argument should be made for search engines.,"For example, you know, you know, you know."
t15.2023.10.01,trial_0033,The Hercules and rainbow stag beetles are highlights here.,The U.S.
t15.2023.10.01,trial_0034,A Visual Comparison of Various Distances,A major conversation.
t15.2023.10.01,trial_0035,I could hear my accelerated breathing.,I can hear my feelings.
t15.2023.10.01,trial_0036,"The news and stories that matter, delivered weekday mornings.",The music and the music and the music
t15.2023.10.01,trial_0037,Which Amiga games impressed you in terms of gameplay or technical tricks?,Which everybody gives you if you don't have a chance.
