idx,session,trial,wer,truth,pred
115,t15.2023.08.20,trial_0031,0.0,Every time I do something.,Every time I do something.
116,t15.2023.08.20,trial_0032,0.0,Is there a basis for it?,Is there a basis for it?
117,t15.2023.08.20,trial_0033,0.0,I think because it costs less.,I think because it costs less.
118,t15.2023.08.20,trial_0034,0.1667,It's a weakness and all.,It's a witness and all.
119,t15.2023.08.20,trial_0035,0.5,It's a eighty eight.,It's a handy hit.
120,t15.2023.08.20,trial_0036,0.25,Things are free enough.,Thanks are free enough.
121,t15.2023.08.20,trial_0037,0.0,At the time you hired on with this company.,At the time you hired on with this company.
122,t15.2023.08.20,trial_0038,0.0,For the things that we want.,For the things that we want.
123,t15.2023.08.20,trial_0039,0.6,Streaming season is opening boys!,Children's season is opening voice.
124,t15.2023.08.20,trial_0040,0.0,It's already done for you.,It's already done for you.
125,t15.2023.08.20,trial_0041,0.0,He had been in that position for years.,He had been in that position for years.
126,t15.2023.08.20,trial_0042,0.0,Outside the building it's not bad.,Outside the building it's not bad.
127,t15.2023.08.20,trial_0044,0.0,I don't want to do anything.,I don't want to do anything.
128,t15.2023.08.20,trial_0045,0.0,You know I don't know.,You know I don't know.
129,t15.2023.08.20,trial_0046,0.0,It's difficult to really say why.,It's difficult to really say why.
130,t15.2023.08.20,trial_0047,0.4286,There was a voice in her head.,There was a voice it heard.
131,t15.2023.08.25,trial_0000,0.1667,Lawmakers passed a measure last year.,Loneliness passed a measure last year.
132,t15.2023.08.25,trial_0001,0.25,I'd be curious.,I'd be yours.
133,t15.2023.08.25,trial_0002,0.1667,It's like a major production.,It's like a major position.
134,t15.2023.08.25,trial_0003,0.1,We ended up watching it for a couple of hours.,We ended up watching it for a couple of weeks.
135,t15.2023.08.25,trial_0004,0.25,You live in Garland.,You live in Scotland.
136,t15.2023.08.25,trial_0005,0.0,Anything on that.,Anything on that.
137,t15.2023.08.25,trial_0006,0.0,He's never gone away.,He's never gone away.
138,t15.2023.08.25,trial_0007,0.0,What will be a luxury in the future?,What will be a luxury in the future?
139,t15.2023.08.25,trial_0008,0.0,Fiction books that I really like.,Fiction books that I really like.
140,t15.2023.08.25,trial_0009,0.0,I was really working with the middle class.,I was really working with the middle class.
141,t15.2023.08.25,trial_0010,0.0,You have to get everything replaced.,You have to get everything replaced.
142,t15.2023.08.25,trial_0011,0.125,There would be no way to do it.,They would be no way to do it.
143,t15.2023.08.25,trial_0012,0.0,What is it called?,What is it called?
144,t15.2023.08.25,trial_0013,0.0,They do take up a lot of your time.,They do take up a lot of your time.
145,t15.2023.08.25,trial_0014,0.0,I'm still going.,I'm still going.
146,t15.2023.08.25,trial_0015,0.1,What would you find if you just kept on going?,What would you fund if you just kept on going?
147,t15.2023.08.25,trial_0016,0.2,Helps them understand the world.,Ifs them understand the world.
148,t15.2023.08.25,trial_0017,0.0,I do study what's going on in the economy.,I do study what's going on in the economy.
149,t15.2023.08.25,trial_0018,0.1667,I like that they run tense.,I like that they run tests.
150,t15.2023.08.25,trial_0019,0.0,Just like how you said my father was.,Just like how you said my father was.
151,t15.2023.08.25,trial_0020,0.0,You're going to get it.,You're going to get it.
152,t15.2023.08.25,trial_0021,0.3333,Guided by voices.,Gotten by voices.
153,t15.2023.08.25,trial_0022,0.0,When was the last time we measured you?,When was the last time we measured you?
154,t15.2023.08.25,trial_0023,0.0909,I wanted him to win best actor on top of it.,I wanted him to be best actor on top of it.
155,t15.2023.08.25,trial_0024,0.0,I heard this on a Christian program.,I heard this on a Christian program.
156,t15.2023.08.27,trial_0000,0.1667,You look down at your arm.,You look down at your home.
157,t15.2023.08.27,trial_0001,0.3333,The Bermuda Triangle.,The community triangle.
158,t15.2023.08.27,trial_0002,0.4,He's nine months old.,He's not next old.
159,t15.2023.08.27,trial_0003,0.0,It is like a country.,It is like a country.
160,t15.2023.08.27,trial_0004,0.0,A male profession.,A male profession.
161,t15.2023.08.27,trial_0005,0.5,The islanders sleep inside.,The island's sleep inside.
162,t15.2023.08.27,trial_0006,0.2,They are the Detroit delegates.,They are the Detroit targets.
163,t15.2023.08.27,trial_0007,0.0,They have coupons.,They have coupons.
164,t15.2023.08.27,trial_0008,0.5,I can't believe they can.,I get better they can.
165,t15.2023.08.27,trial_0009,0.2857,You just have to keep buying them.,You just have to get back them.
166,t15.2023.08.27,trial_0010,0.2857,In a new house everything is white.,It a new house everything is what?
167,t15.2023.08.27,trial_0011,1.5,Easiest way out maybe.,It's just we're out baby.
168,t15.2023.08.27,trial_0012,0.1667,That will help solve our problems.,That will help some our problems.
169,t15.2023.08.27,trial_0013,0.0,What kind of things do you think can be done.,What kind of things do you think can be done?
170,t15.2023.08.27,trial_0014,0.0,I try to make sure.,I try to make sure.
171,t15.2023.08.27,trial_0015,0.1667,There are also these various disclosures.,There are also this various disclosures.
172,t15.2023.08.27,trial_0016,0.0,Enjoy the Holidays.,Enjoy the holidays.
173,t15.2023.08.27,trial_0017,0.0,No easy choices.,No easy choices.
174,t15.2023.08.27,trial_0018,0.25,Drunk drivers kill people.,Dark drivers kill people.
175,t15.2023.08.27,trial_0019,0.5,On probation or parole and killed someone else.,Our profession or protocol and get someone else.
176,t15.2023.08.27,trial_0020,0.1429,This brings me to the next point.,This place me to the next point.
177,t15.2023.08.27,trial_0021,0.0,I don't think they're in a conspiracy.,I don't think they're in a conspiracy.
178,t15.2023.08.27,trial_0022,0.0,A million dollars a year.,A million dollars a year.
179,t15.2023.08.27,trial_0023,0.2,Trump's budget is just a proposal at this point.,Dress trust budget is just a proposal at this point.
180,t15.2023.08.27,trial_0024,0.1,We've had one as long as I can remember.,We've had one as long as I could remember.
181,t15.2023.09.01,trial_0000,0.0,"However, there is one key point to keep in mind.","However, there is one key point to keep in mind."
182,t15.2023.09.01,trial_0001,0.0,It's working up to a year now.,It's working up to a year now.
183,t15.2023.09.01,trial_0002,0.0,A house full of snow.,A house full of snow.
184,t15.2023.09.01,trial_0003,0.0,All those European countries.,All those European countries.
185,t15.2023.09.01,trial_0004,0.1111,All of those things that one does with kids.,All of this things that one does with kids.
186,t15.2023.09.01,trial_0005,0.4286,That aren't getting taught at home.,That art getting caught at home.
187,t15.2023.09.01,trial_0006,0.0,That's what they said.,That's what they said.
188,t15.2023.09.01,trial_0007,0.75,Tax year of eighty one.,Next year of any one.
189,t15.2023.09.01,trial_0008,0.0,That's a big concern if you live there.,That's a big concern if you live there.
190,t15.2023.09.01,trial_0009,0.0,So the doctor elected to have her.,So the doctor elected to have her.
191,t15.2023.09.01,trial_0010,0.0,Did they mail that to you?,Did they mail that to you?
192,t15.2023.09.01,trial_0011,0.125,Tim would like to take on other genres.,Time would like to take on other genres.
193,t15.2023.09.01,trial_0012,0.0,Can't give up on it.,Can't give up on it.
194,t15.2023.09.01,trial_0013,0.25,Through the newspaper reviews.,Through the newspaper movies.
195,t15.2023.09.01,trial_0014,0.1429,We should see to our own lives.,We should see to our own life.
196,t15.2023.09.01,trial_0015,0.0,What have you seen?,What have you seen?
197,t15.2023.09.01,trial_0016,0.0,What do you like to do this time of year.,What do you like to do this time of year?
198,t15.2023.09.01,trial_0017,0.0,She didn't announce that to you.,She didn't announce that to you.
199,t15.2023.09.01,trial_0018,0.0,I never even knew that.,I never even knew that.
200,t15.2023.09.01,trial_0019,0.0,There was one other person besides myself.,There was one other person besides myself.
201,t15.2023.09.01,trial_0020,0.0,You don't have to hide it either.,You don't have to hide it either.
202,t15.2023.09.01,trial_0021,1.0,You can't get all of us.,I'm
203,t15.2023.09.01,trial_0022,0.25,I think the newsmen.,I think the movement.
204,t15.2023.09.01,trial_0023,0.0,That's understandable.,That's understandable.
205,t15.2023.09.01,trial_0024,0.0,We see them at least once a week.,We see them at least once a week.
206,t15.2023.09.01,trial_0025,0.1667,That was a shocker to me.,That was a struggle to me.
207,t15.2023.09.01,trial_0026,0.0,It came out I guess about a month.,It came out I guess about a month.
208,t15.2023.09.01,trial_0027,0.0,I saw all seven games of that.,I saw all seven games of that.
209,t15.2023.09.01,trial_0028,0.0,The decision was not even close.,The decision was not even close.
210,t15.2023.09.01,trial_0029,0.0,We always seem to.,We always seem to.
211,t15.2023.09.01,trial_0030,0.0,The house payment.,The house payment.
212,t15.2023.09.01,trial_0031,0.5,Tactical decision.,Dental decision.
213,t15.2023.09.01,trial_0032,0.0,That's what's happening here.,That's what's happening here.
214,t15.2023.09.01,trial_0033,0.0,They have a lot of cattle in the area.,They have a lot of cattle in the area.
215,t15.2023.09.01,trial_0034,0.0,That's one of the biggest ones I've seen.,That's one of the biggest ones I've seen.
216,t15.2023.09.01,trial_0035,0.0,My name is Pat Johnson and I live in Texas.,My name is Pat Johnson and I live in Texas.
217,t15.2023.09.01,trial_0036,0.1667,They can if they want to.,They can't if they want to.
218,t15.2023.09.01,trial_0037,0.0,A liberal arts school.,A liberal arts school.
219,t15.2023.09.01,trial_0038,0.0,In the Houston area.,In the Houston area.
220,t15.2023.09.01,trial_0039,0.0,What kind of puppy you got?,What kind of puppy you got?
221,t15.2023.09.01,trial_0040,0.3333,You actually hand quilted it yourself.,You actually had pointed it yourself.
222,t15.2023.09.01,trial_0041,0.0,Got into it when I was young.,Got into it when I was young.
223,t15.2023.09.01,trial_0042,0.0,It's depressing too.,It's depressing too.
224,t15.2023.09.01,trial_0043,0.0,They live with us.,They live with us.
225,t15.2023.09.01,trial_0044,0.1111,He's just goofing off like he always has.,He's just moving off like he always has.
226,t15.2023.09.01,trial_0045,0.1111,It's nothing like what it used to be.,It's something like what it used to be.
227,t15.2023.09.01,trial_0046,0.0,We try to do one thing once a year.,We try to do one thing once a year.
228,t15.2023.09.01,trial_0047,0.0,You can come and go as you please.,You can come and go as you please.
229,t15.2023.09.01,trial_0048,0.0,You just call him direct.,You just call him direct.
230,t15.2023.09.03,trial_0000,0.125,Owning on them and making payments on them.,Only on them and making payments on them.
231,t15.2023.09.03,trial_0001,0.2,You can have a variety.,You can have a remedy.
232,t15.2023.09.03,trial_0002,0.2,You have to fly through.,You have to lie through.
233,t15.2023.09.03,trial_0003,0.0,Just the regular channel.,Just the regular channel.
234,t15.2023.09.03,trial_0004,0.0,He plays pretty regularly.,He plays pretty regularly.
235,t15.2023.09.03,trial_0005,0.0,You don't feel super cold.,You don't feel super cold.
236,t15.2023.09.03,trial_0006,0.0,What are the problems with public education?,What are the problems with public education?
237,t15.2023.09.03,trial_0007,0.7778,"Oh well, no point in dwelling on the past.",Who will know what it is on the path.
238,t15.2023.09.03,trial_0008,0.1667,You have to pay the interest.,You have to be the interest.
239,t15.2023.09.03,trial_0009,0.0,I'm old fashioned.,I'm old-fashioned.
240,t15.2023.09.03,trial_0010,0.0,It's just a matter of passing the law.,It's just a matter of passing the law.
241,t15.2023.09.03,trial_0011,2.0,Zoology department.,You owe it to department.
242,t15.2023.09.03,trial_0012,0.0,Not that she will remember them.,Not that she will remember them.
243,t15.2023.09.03,trial_0013,0.0,It didn't matter.,It didn't matter.
244,t15.2023.09.03,trial_0014,0.125,That's still not enough for a total.,That's still not enough for a noodle.
245,t15.2023.09.03,trial_0015,0.1429,I'm not saying that they were.,I'm not seeing that they were.
246,t15.2023.09.03,trial_0016,0.3333,Pay and exhaustion and you know.,Pay an internship and you know.
247,t15.2023.09.03,trial_0017,0.4,All my aunts and uncles.,All my ads and options.
248,t15.2023.09.03,trial_0018,0.2,A restaurant that employs minorities.,A transgender that employs minorities.
249,t15.2023.09.03,trial_0019,0.0,It's just one story.,It's just one story.
250,t15.2023.09.03,trial_0020,0.0,There was one point I was going to make.,There was one point I was going to make.
251,t15.2023.09.03,trial_0021,0.8571,I have more energy when I exercise.,I have for industry what I have to do.
252,t15.2023.09.03,trial_0022,0.0,Probably seventies.,Probably seventies.
253,t15.2023.09.03,trial_0023,0.0,The court is yet to make its decision public.,The court is yet to make its decision public.
254,t15.2023.09.03,trial_0024,0.0,He's not that old.,He's not that old.
255,t15.2023.09.03,trial_0025,0.0,He's an indoor cat.,He's an indoor cat.
256,t15.2023.09.03,trial_0026,0.0,It's a nightmare.,It's a nightmare.
257,t15.2023.09.03,trial_0027,0.0,That kind of threw them off.,That kind of threw them off.
258,t15.2023.09.03,trial_0028,0.1667,I'm mostly the easy cooker.,I'm basically the easy cooker.
259,t15.2023.09.03,trial_0029,0.1667,It's not anything like Kansas.,It's not anything like games.
260,t15.2023.09.03,trial_0030,0.0,We're within walking distance.,We're within walking distance.
261,t15.2023.09.03,trial_0031,0.0,I don't care for that at all.,I don't care for that at all.
262,t15.2023.09.03,trial_0032,0.0,That's a previous generation.,That's a previous generation.
263,t15.2023.09.03,trial_0033,0.3333,I get great distance hitting it.,I get great dishes eating it.
264,t15.2023.09.24,trial_0000,0.1667,The kids like to go out.,The kids like to go out on.
265,t15.2023.09.24,trial_0001,0.0,I got it right after high school.,I got it right after high school.
266,t15.2023.09.24,trial_0002,0.75,Regime change in Iran.,Renee didn't change in Iran.
267,t15.2023.09.24,trial_0003,0.25,There is some definite snark in her report.,There is some different score in her report.
268,t15.2023.09.24,trial_0004,0.0,As far as that goes.,As far as that goes.
269,t15.2023.09.24,trial_0005,0.0,Not in terms of north and south.,Not in terms of north and south.
270,t15.2023.09.24,trial_0006,0.0,A few minutes ago.,A few minutes ago.
271,t15.2023.09.24,trial_0007,0.25,He was a courier.,He was a career.
272,t15.2023.09.24,trial_0008,0.2,Here in Indiana we pay.,Here in India we pay.
273,t15.2023.09.24,trial_0009,0.0,We didn't do it very much.,We didn't do it very much.
274,t15.2023.09.24,trial_0010,0.0,It's not at all anything worth talking about.,It's not at all anything worth talking about.
275,t15.2023.09.24,trial_0011,0.0,They can pretty much get everybody there.,They can pretty much get everybody there.
276,t15.2023.09.24,trial_0012,0.1667,Have their bellies rubbed and everything.,Have their bodies rubbed and everything.
277,t15.2023.09.24,trial_0013,0.3333,Ambiance down there.,Ambience down there.
278,t15.2023.09.24,trial_0014,0.0,Go over there.,Go over there.
279,t15.2023.09.24,trial_0015,0.0,Was this his entire family?,Was this his entire family?
280,t15.2023.09.24,trial_0016,0.0,Is she going to stay home?,Is she going to stay home?
281,t15.2023.09.24,trial_0017,0.125,I look at homemaking as a job also.,I look at opening as a job also.
282,t15.2023.09.24,trial_0018,0.0,My family's not very big.,My family's not very big.
283,t15.2023.09.24,trial_0019,0.2,They are tempting at times.,They are booming at times.
284,t15.2023.09.24,trial_0020,0.0,You'll have one or two that are good.,You'll have one or two that are good.
285,t15.2023.09.24,trial_0021,0.5,Put a cramp in your viewing.,But a crime in your theory.
286,t15.2023.09.24,trial_0022,0.1667,The vines are really taking over.,The fans are really taking over.
287,t15.2023.09.24,trial_0023,0.125,"Governor, the people of Detroit don't forget.","Commissioner, the people of Detroit don't forget."
288,t15.2023.09.24,trial_0024,0.0,Seven or something like that.,Seven or something like that.
289,t15.2023.09.24,trial_0025,0.3333,Join the gang.,Join the gag.
290,t15.2023.09.24,trial_0026,0.0,I have a standard.,I have a standard.
291,t15.2023.09.24,trial_0027,0.1667,I don't want any interruptions.,I don't want any iterations.
292,t15.2023.09.24,trial_0028,0.0,And that's kind of the way I was raised.,And that's kind of the way I was raised.
293,t15.2023.09.24,trial_0029,0.1818,I love all the windows that they have out now too.,I love all the winners that they have out there too.
294,t15.2023.09.24,trial_0030,0.0,You know I don't.,You know I don't.
295,t15.2023.09.24,trial_0031,0.1667,It'll go through the slot.,It'll go through the slide.
296,t15.2023.09.24,trial_0032,0.3333,A fine profession.,A fine version.
297,t15.2023.09.24,trial_0033,0.0,All the money.,All the money.
298,t15.2023.09.24,trial_0034,0.0,The thing that should be.,The thing that should be.
299,t15.2023.09.29,trial_0000,0.0,If you are convinced that it is the right choice.,If you are convinced that it is the right choice.
300,t15.2023.09.29,trial_0001,0.0,Because that's perfectly clean.,Because that's perfectly clean.
301,t15.2023.09.29,trial_0002,0.0,Make him feel like he wasn't wanted.,Make him feel like he wasn't wanted.
302,t15.2023.09.29,trial_0003,0.0,We decided to stay.,We decided to stay.
303,t15.2023.09.29,trial_0004,0.2,They're just so suspenseful.,They're just so susceptible.
304,t15.2023.09.29,trial_0005,0.2,I don't like administration.,I don't like immigration.
305,t15.2023.09.29,trial_0006,0.0,Did you have to do that?,Did you have to do that?
306,t15.2023.09.29,trial_0007,0.0,I really enjoy that team.,I really enjoy that team.
307,t15.2023.09.29,trial_0008,0.0,I can't think of his name now.,I can't think of his name now.
308,t15.2023.09.29,trial_0009,0.0,In fact the first year we were married.,"In fact, the first year we were married."
309,t15.2023.09.29,trial_0010,0.0,I've got a two year old.,I've got a two year old.
310,t15.2023.09.29,trial_0011,0.0,That's what the different types are.,That's what the different types are.
311,t15.2023.09.29,trial_0012,0.0,When I came back here.,When I came back here.
312,t15.2023.09.29,trial_0013,0.0,Because she makes clothes.,Because she makes clothes.
313,t15.2023.09.29,trial_0014,0.1429,I don't water them or anything.,I don't worry them or anything.
314,t15.2023.09.29,trial_0015,0.6,I did well in school.,I don't will in school.
315,t15.2023.09.29,trial_0016,0.0,A producer of movies in Baltimore called.,A producer of movies in Baltimore called.
316,t15.2023.09.29,trial_0017,0.0,Just all different colors.,Just all different colors.
317,t15.2023.09.29,trial_0018,0.25,Barbecues and Mexican food.,Papiacs and Mexican food.
318,t15.2023.09.29,trial_0019,0.0,Congratulations on that.,Congratulations on that.
319,t15.2023.09.29,trial_0020,0.125,Especially not in some of these big cities.,Especially not in some of these big centres.
320,t15.2023.09.29,trial_0021,0.4286,I have my own policy on freeloaders.,I have for old policy on freeload.
321,t15.2023.09.29,trial_0022,0.0,The nursing home.,The nursing home.
322,t15.2023.09.29,trial_0023,0.25,Snuggle up to you.,School up to you.
323,t15.2023.09.29,trial_0024,0.0,I don't know if you've heard of her.,I don't know if you've heard of her.
